TVT,GR
8990.0,12.0
9000.0,12.752475247524753
9001.0,13.504950495049505
9002.0,14.257425742574258
9003.0,15.009900990099009
9004.0,15.762376237623762
9005.0,16.514851485148515
9006.0,17.26732673267327
9007.0,18.019801980198018
9008.0,18.77227722772277
9009.0,19.524752475247524
9010.0,20.277227722772277
9011.0,21.02970297029703
9012.0,21.78217821782178
9013.0,22.534653465346537
9014.0,23.287128712871286
9015.0,24.03960396039604
9016.0,24.792079207920793
9017.0,25.544554455445542
9018.0,26.2970297029703
9019.0,27.04950495049505
9020.0,27.801980198019802
9021.0,28.554455445544555
9022.0,29.306930693069308
9023.0,30.05940594059406
9024.0,30.81188118811881
9025.0,31.564356435643564
9026.0,32.31683168316832
9027.0,33.069306930693074
9028.0,33.82178217821782
9029.0,34.57425742574257
9030.0,35.32673267326733
9031.0,36.07920792079208
9032.0,36.83168316831683
9033.0,37.584158415841586
9034.0,38.336633663366335
9035.0,39.089108910891085
9036.0,39.84158415841584
9037.0,40.5940594059406
9038.0,41.34653465346535
9039.0,42.0990099009901
9040.0,42.851485148514854
9041.0,43.603960396039604
9042.0,44.35643564356435
9043.0,45.10891089108911
9044.0,45.86138613861386
9045.0,46.613861386138616
9046.0,47.366336633663366
9047.0,48.11881188118812
9048.0,48.87128712871287
9049.0,49.62376237623762
9050.0,50.37623762376238
9051.0,51.12871287128713
9052.0,51.881188118811885
9053.0,52.633663366336634
9054.0,53.386138613861384
9055.0,54.13861386138614
9056.0,54.89108910891089
9057.0,55.64356435643565
9058.0,56.396039603960396
9059.0,57.148514851485146
9060.0,57.9009900990099
9061.0,58.65346534653465
9062.0,59.40594059405941
9063.0,60.15841584158416
9064.0,60.91089108910891
9065.0,61.663366336633665
9066.0,62.415841584158414
9067.0,63.16831683168317
9068.0,63.92079207920792
9069.0,64.67326732673267
9070.0,65.42574257425743
9071.0,66.17821782178217
9072.0,66.93069306930693
9073.0,67.68316831683168
9074.0,68.43564356435644
9075.0,69.1881188118812
9076.0,69.94059405940594
9077.0,70.6930693069307
9078.0,71.44554455445544
9079.0,72.1980198019802
9080.0,72.95049504950495
9081.0,73.70297029702971
9082.0,74.45544554455446
9083.0,75.20792079207921
9084.0,75.96039603960396
9085.0,76.7128712871287
9086.0,77.46534653465346
9087.0,78.21782178217822
9088.0,78.97029702970298
9089.0,79.72277227722772
9090.0,80.47524752475248
9091.0,81.22772277227723
9092.0,81.98019801980197
9093.0,82.73267326732673
9094.0,83.48514851485149
9095.0,84.23762376237624
9096.0,84.99009900990099
9097.0,85.74257425742574
9098.0,86.4950495049505
9099.0,87.24752475247524
9109.0,88.0
